n,k,comparisons,swaps
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
2,1,1,1
2,2,1,2
2,3,1,2
2,4,1,1
2,5,1,2
3,1,3,4
3,2,3,3
3,3,3,5
3,4,3,2
3,5,2,2
4,1,4,5
4,2,6,4
4,3,6,7
4,4,4,3
4,5,6,6
5,1,6,6
5,2,7,7
5,3,6,6
5,4,6,6
5,5,6,5
6,1,9,9
6,2,9,7
6,3,9,7
6,4,11,13
6,5,13,12
7,1,17,12
7,2,12,8
7,3,13,9
7,4,17,19
7,5,15,15
8,1,16,13
8,2,14,10
8,3,16,8
8,4,14,12
8,5,15,13
9,1,18,16
9,2,17,12
9,3,25,27
9,4,20,16
9,5,16,14
10,1,23,23
10,2,23,14
10,3,22,22
10,4,25,24
10,5,24,18
11,1,25,22
11,2,26,17
11,3,31,32
11,4,40,34
11,5,24,20
12,1,31,17
12,2,40,22
12,3,31,30
12,4,34,25
12,5,26,23
13,1,34,26
13,2,30,26
13,3,33,25
13,4,38,29
13,5,38,32
14,1,35,21
14,2,33,22
14,3,51,49
14,4,34,27
14,5,37,27
