n,k,comparisons,swaps
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
2,1,1,1
2,2,1,0
2,3,1,0
2,4,1,0
2,5,1,0
3,1,2,0
3,2,3,1
3,3,2,1
3,4,2,1
3,5,2,0
4,1,4,2
4,2,4,3
4,3,5,2
4,4,5,4
4,5,3,0
5,1,5,2
5,2,6,2
5,3,8,4
5,4,8,6
5,5,6,4
6,1,7,3
6,2,5,0
6,3,8,3
6,4,11,8
6,5,14,11
7,1,9,5
7,2,18,15
7,3,9,4
7,4,10,5
7,5,13,9
8,1,18,15
8,2,19,14
8,3,19,13
8,4,18,13
8,5,15,9
9,1,23,16
9,2,21,15
9,3,28,21
9,4,28,23
9,5,17,11
10,1,28,21
10,2,31,22
10,3,19,12
10,4,29,23
10,5,35,27
11,1,35,27
11,2,30,21
11,3,33,25
11,4,37,30
11,5,30,21
12,1,34,24
12,2,29,20
12,3,33,23
12,4,36,26
12,5,42,32
13,1,58,49
13,2,40,30
13,3,43,33
13,4,53,45
13,5,50,40
14,1,62,52
14,2,59,51
14,3,63,52
14,4,57,46
14,5,65,52
